user_id,date,twitter_id,text,media,likes,retweets,related_hashtags,external_links,tweet_link
LostDogsFlorida,2020-07-13 23:52:32,1282825267598233600,Molly is lost Have you seen her Seawright Ln amp North Magnolia Street 32570 Co 07132020 Female English Tan More Info Photos and to Contact To see this pet’s location on the Help… ,https://pbs.twimg.com/media/Ec2CyH5WsAILtYp.png ,0,1,LOSTDOG Molly Milton FL SantaRosa Lost Dog Mastiff ,"https://t.co/nFFHHY4ukq

",https://twitter.com/id/status/1282825267598233600
Faltez63,2020-07-13 23:52:29,1282825257074610176, @usapitbull Wanna share ice cream with him ,https://video.twimg.com/ext_tw_video/1275060288216199168/pu/vid/320x400/5WcjgGuecu7xx-4G.mp4?tag=10,713,108,doglovers pitbull Dog ,,https://twitter.com/id/status/1282825257074610176
MaryJoe38642126,2020-07-13 23:51:41,1282825056108728320, @MaryJoe38642126 @fortworthpd  w FORCED to as for ,,20,100,INVESTIGATE Dog WeightedCollar Swim LakeArlington Conditioning DogFights ,https://t.co/WuqFycz10o,https://twitter.com/id/status/1282825056108728320
IrateMillenial,2020-07-13 23:51:36,1282825035141521415,The silver lining to has been spending so much time with He is THE best on Planet Earth and I will literally fight you to the fucking death if you dare to ever ever disagree with me I Will Fuck You Up ,https://pbs.twimg.com/media/Ec2CiP7WkAIer9H.jpg https://pbs.twimg.com/media/Ec2Ci5hX0AAZcp4.jpg https://pbs.twimg.com/media/Ec2CjqZXgAMBhqb.jpg https://pbs.twimg.com/media/Ec2CkQFWoAAFCpS.jpg ,0,0,Coronavirus Lockdown Wiggles dog Wigglesisbestestdog BestDog ,,https://twitter.com/id/status/1282825035141521415
HorstRider,2020-07-13 23:51:33,1282825021799317504, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282825021799317504
RhondaHendee,2020-07-13 23:51:01,1282824887078391808, @Puhpuppy My sister and I really do woof each other ,,7,4,family furbaby sister sibling Dog puppy ZSHQ snooze powernap cutest ,,https://twitter.com/id/status/1282824887078391808
mernaleech5,2020-07-13 23:50:11,1282824676394315782, @yixiaohan1 Youre with your best friend Credit salsichinhass2 ,https://pbs.twimg.com/media/ESlzjrUUwAMUcye.jpg https://pbs.twimg.com/media/ESlzjrUU4AATAM2.jpg https://pbs.twimg.com/media/ESlzjrVU8AA2GLB.jpg https://pbs.twimg.com/media/ESlzjuBU8AAvh9l.jpg ,228,5,Dog Seals photo Animals ,,https://twitter.com/id/status/1282824676394315782
RhondaHendee,2020-07-13 23:49:08,1282824412924989440, @TheLifeofPercy Can you tell I was a good boy again Hope everyone is doing great  ,,103,10,ZSHQ Chihuahua dogsoftwitter chisquad puppy ,,https://twitter.com/id/status/1282824412924989440
RhondaHendee,2020-07-13 23:48:59,1282824376384212992, @FrevoThe pfffff me got a baff  and I also hear Hooman saying Groomer but grandma says No bc its rain season yuhuuuu me saf…,,84,13,,,https://twitter.com/id/status/1282824376384212992
sammyswarehous,2020-07-13 23:48:58,1282824371887906816, Pets Adjustable Reflective Harness ,https://pbs.twimg.com/media/Ec2B97SXgAE6EU9.jpg ,0,0,dog pets ,,https://twitter.com/id/status/1282824371887906816
MarilynEstepp,2020-07-13 23:48:27,1282824240073510915, @TacticalDogLive More on K9 Hank Beloved K9 receives final ride in law enforcement tribute ,,343,40,BlueLine ,https://t.co/1JRMkoD3dm,https://twitter.com/id/status/1282824240073510915
julia_reavis,2020-07-13 23:47:53,1282824097089683463, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282824097089683463
Oscardoodle,2020-07-13 23:47:47,1282824074041982977, @K9Garm This brought to you by head tilts and bacon tongue  Chillin in the AC with the moose his glowy moo…,,859,71,SundayAfternoon moosedog ,,https://twitter.com/id/status/1282824074041982977
lrhiraoka,2020-07-13 23:47:31,1282824005045624833, @TacticalDogLive Narcotics Detector Dog Kajo retires from Cincinnati What a record Kajo 21 million packages sniffed 1445 findings…,,512,66,,https://t.co/wyqv2w58BK,https://twitter.com/id/status/1282824005045624833
AdoptSanDiegoHS,2020-07-13 23:47:23,1282823973454123015,Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ,https://pbs.twimg.com/media/Ec2BmviXoAEXkFO.jpg ,4,11,Dog Bowser SDHSCA    ,https://t.co/8GLbHX6GTx ,https://twitter.com/id/status/1282823973454123015
hkarolalmeida,2020-07-13 23:46:54,1282823850959556608,Joy IG ,,0,0,luludapomerania spitzalemao pomeranian pompom poms pomeranianlove pomeranianworld dog pomeranians spitzalemao spitz pomstagran pom pomeranianpuppy ,,https://twitter.com/id/status/1282823850959556608
lrhiraoka,2020-07-13 23:46:52,1282823842776461314, @TacticalDogLive K9s in Action Search for Breasia Terrell missing 10yo Davenport girl Please find little Breasia boys Cases wit…,,15,11,,https://t.co/gyOzT2aAmk,https://twitter.com/id/status/1282823842776461314
MaritzfranMitzy,2020-07-13 23:46:27,1282823737604284416, who was cruelly to death and dumped in a cage like trash deserves justice Tell judge his abuser deserves maximum possible sentence ,,0,0,Dog starved ,,https://twitter.com/id/status/1282823737604284416
stockphotofan1,2020-07-13 23:46:21,1282823712463609856,beware the ,https://pbs.twimg.com/media/Ec2BWoZXkAEXzGC.jpg ,0,0,attack dog ,,https://twitter.com/id/status/1282823712463609856
AgentOr71730023,2020-07-13 23:46:20,1282823709779283970, @TacticalDogLive More on K9 Hank Beloved K9 receives final ride in law enforcement tribute ,,343,40,BlueLine ,https://t.co/1JRMkoD3dm,https://twitter.com/id/status/1282823709779283970
SuziVirani,2020-07-13 23:46:17,1282823696374267904, @TacticalDogLive More on K9 Hank Beloved K9 receives final ride in law enforcement tribute ,,343,40,BlueLine ,https://t.co/1JRMkoD3dm,https://twitter.com/id/status/1282823696374267904
AdoptSanDiegoHS,2020-07-13 23:46:04,1282823642473271303,Adoptable Well THIS is one cool new chew toy  ,https://pbs.twimg.com/media/Ec2BTfOXoAAch7Y.jpg ,1,3,Dog Bowser SDHSCA    ,https://t.co/8GLbHX6GTx ,https://twitter.com/id/status/1282823642473271303
CharityCapri,2020-07-13 23:45:52,1282823591386476545, @julianamonty Don’t wait for things to get easier simpler better will always be complicated Do what you love now Love whom y…,,114,48,Life ,,https://twitter.com/id/status/1282823591386476545
TaniaHopkins3,2020-07-13 23:44:38,1282823280370450434, @AdoptSanDiegoHS Adoptable Cause I have LOTS to tell you ,https://pbs.twimg.com/media/Ec1_X6rWsAccDWc.jpg ,3,6,Dog Evelynn SDHSCA    ,https://t.co/mGaJySnGpu,https://twitter.com/id/status/1282823280370450434
lrhiraoka,2020-07-13 23:44:21,1282823210388594688, @TacticalDogLive More on K9 Hank Beloved K9 receives final ride in law enforcement tribute ,,343,40,BlueLine ,https://t.co/1JRMkoD3dm,https://twitter.com/id/status/1282823210388594688
hituji7,2020-07-13 23:44:21,1282823210120011778, @hituji7 goodmorning ,https://video.twimg.com/ext_tw_video/1280638466624073728/pu/vid/320x320/cPsEChGOcjVF-nXS.mp4?tag=10,12,1,goodmorning dog                                     ,,https://twitter.com/id/status/1282823210120011778
ilovedogsncake,2020-07-13 23:44:20,1282823203522514947, @AdoptSanDiegoHS Adoptable Ohhhhh myyyyy Getting pets is the best ,,5,7,Dog GoodBoi SDHSCA    ,https://t.co/0jmteOfbNy,https://twitter.com/id/status/1282823203522514947
AdoptSanDiegoHS,2020-07-13 23:43:32,1282823004695801857,Adoptable Sweet dreaming  ,https://pbs.twimg.com/media/Ec2AuYBX0AMCdbP.jpg ,4,5,Dog GoodBoi SDHSCA    ,https://t.co/MiIDspcSH2 ,https://twitter.com/id/status/1282823004695801857
ilovedogsncake,2020-07-13 23:43:20,1282822955060297729, @AdoptSanDiegoHS Adoptable If I could tell you my story sweet dog buddy I would  htt…,,2,2,Dog Evelynn SDHSCA    ,https://t.co/YL730hY7mQ,https://twitter.com/id/status/1282822955060297729
AdoptSanDiegoHS,2020-07-13 23:42:39,1282822779969196033,Adoptable This is me taking a nap in my kennel  ,https://pbs.twimg.com/media/Ec2AhQTWkAExlWQ.jpg ,5,4,Dog GoodBoi SDHSCA    ,https://t.co/MiIDspcSH2 ,https://twitter.com/id/status/1282822779969196033
dakotasdream,2020-07-13 23:42:33,1282822756887859202, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282822756887859202
migme1213,2020-07-13 23:42:07,1282822645994545152, @BertiandErnie Why should I walk three times ,https://video.twimg.com/tweet_video/Ec0--QLXYAIf-18.mp4,82,19,dog dogs ,,https://twitter.com/id/status/1282822645994545152
AdoptSanDiegoHS,2020-07-13 23:41:15,1282822428725518340,Adoptable Ohhhhh myyyyy Getting pets is the best ,https://pbs.twimg.com/media/Ec2AM1jWoAMScLc.jpg ,5,7,Dog GoodBoi SDHSCA    ,https://t.co/MiIDspcSH2 ,https://twitter.com/id/status/1282822428725518340
ajbate1,2020-07-13 23:40:54,1282822342066888704,Sleepy time  ,,2,0,Dog DogsOfInstagram Puppy Dogs Pet InstaDog Dogstagram Petstagram DogLover DogOfTheDay chihuahuas chihuahua chihuahuasofinstagram chihuahualove chihuahualife dogsofinstagram ,,https://twitter.com/id/status/1282822342066888704
Mily116,2020-07-13 23:40:49,1282822318310359042, @PRINCELOVEO6  What a happy hot day  repost chachathecockapoo  ,,3,1,TongueOutTuesday teddybeardog ,,https://twitter.com/id/status/1282822318310359042
